label,content,judge,pred_idx,pred_label,true_idx,true_label
train,比較的静かだね,collect,0,その他,0,その他[普通]
train,こういう動画がもっと増えるといいんだけど,collect,0,その他,0,その他[普通]
train,おもしろくない,collect,1,悪口,1,悪口
train,たしかにねｗ,collect,0,その他,0,その他[普通]
train,毎回思ってたw,collect,0,その他,0,その他[普通]
train,ここえらい走るなそういうもんなんかな,collect,0,その他,0,その他[普通]
train,釣り動画,collect,1,悪口,1,悪口
train,こいつうぜええええええええ,collect,1,悪口,1,悪口
train,編集クソになったな,collect,1,悪口,1,悪口
train,カンペｗｗｗ,collect,0,その他,0,その他[普通]
train,サイコパスじゃねーかｗｗｗｗ,collect,1,悪口,1,悪口
train,若いから動きに切れがある,collect,0,その他,0,その他[普通]
train,さっきニキの内番の袖出したときにひっかけたのかな？,collect,0,その他,0,その他[普通]
train,彼女すらいない人間からすれば死んでもらいたい,collect,1,悪口,1,悪口
train,蛇足は同意,collect,1,悪口,1,悪口
train,クラップ誌ね,collect,1,悪口,1,悪口
train,、,collect,0,その他,0,その他[普通]
train,ホント編集ｋｓ,collect,1,悪口,1,悪口
train,表情細かくていいなぁ,collect,0,その他,0,その他[普通]
train,よく考えるとホモで釣るというのもおかしな話だ,collect,0,その他,0,その他[普通]
train,テスト期間中にこれ書いてるだけで十分バカなんだよなぁ,collect,1,悪口,1,悪口
train,安定のずっと俺のターンw,collect,0,その他,0,その他[普通]
train,ここのステレオサウンドが気持ち悪いんだなぁ,collect,1,悪口,1,悪口
train,どうせならレベル上げろよ,collect,1,悪口,1,悪口
train,うごけないてき,collect,0,その他,0,その他[普通]
train,無法ゴミ,collect,1,悪口,1,悪口
train,俺が勇者だ！,collect,0,その他,0,その他[普通]
train,相手の手札見ながらは流石になぁ………,collect,0,その他,0,その他[普通]
train,うるせえよカタカタ先輩,collect,1,悪口,1,悪口
train,燃えｋｓすこ、こびドルひで,collect,1,悪口,1,悪口
train,ez8下手すぎ,collect,1,悪口,1,悪口
train,なんだこのデブ,collect,1,悪口,1,悪口
train,この表現すこ,collect,0,その他,0,その他[普通]
train,何これすごい！,collect,0,その他,0,その他[普通]
train,や～い、乗っ取られてやんの,collect,1,悪口,1,悪口
train,あーつまんね,collect,1,悪口,1,悪口
train,頭固すぎワッカ,collect,1,悪口,1,悪口
train,聞こえなーい聞こえなーい,collect,0,その他,0,その他[普通]
train,まぁどうせ勝つんだからつまらんな,collect,1,悪口,1,悪口
train,糞台ってより店しだいかなあマド２,collect,1,悪口,1,悪口
train,画質・・・,collect,1,悪口,1,悪口
train,だから何？,collect,1,悪口,1,悪口
train,誰がどの口で抜かすんだてめぇ,collect,1,悪口,1,悪口
train,これはヤラセ臭ぇーな。状態保存してリプレイ繰り返したんだろ,collect,1,悪口,1,悪口
train,始めて見たウルトラマンがこの回だったｗ,collect,0,その他,0,その他[普通]
train,表情いいなぁ・・,collect,0,その他,0,その他[普通]
train,民主・・・死ね,collect,1,悪口,1,悪口
train,おまえらがいなくなれば日本はよくなるとおもうよ,collect,1,悪口,1,悪口
train,タワー戦でエレシュキ投げて主一回死んだらマナためでいい。うまい相手ならエステルにブラムス覚醒が間に合わない,collect,0,その他,0,その他[普通]
train,内政で興奮する変態のイメージが強いけどそれニコニコのできる夫だわ,collect,0,その他,0,その他[普通]
train,ハゲ隠し,collect,1,悪口,1,悪口
train,もうさ、死ねば,collect,1,悪口,1,悪口
train,まず疑われることでもない,collect,0,その他,0,その他[普通]
train,無駄,collect,1,悪口,1,悪口
train,偽物めっ,collect,1,悪口,1,悪口
train,こいつらいつも一緒に寝てんな,collect,0,その他,0,その他[普通]
train,SEEDごみだ,collect,1,悪口,1,悪口
train,これ名シーンだよな,collect,0,その他,0,その他[普通]
train,うざい,collect,1,悪口,1,悪口
train,なんでこんなとこいってんの？,collect,1,悪口,1,悪口
train,そういえば明智白髪だけど歳なの？,collect,0,その他,0,その他[普通]
train,ファンうるさい！！w,collect,1,悪口,1,悪口
train,ぬるぬる動いてたなぁ,collect,0,その他,0,その他[普通]
train,店長待ってたー！！,collect,0,その他,0,その他[普通]
train,まさかのｗｗｗ,collect,0,その他,0,その他[普通]
train,↓うざい,collect,1,悪口,1,悪口
train,これは凄ぇぇ！低画質なのがおしいな,collect,1,悪口,1,悪口
train,武道家の改心連発を知らないやつはゆとり,collect,1,悪口,1,悪口
train,タグがわからない,collect,1,悪口,1,悪口
train,糞チョン死ね,collect,1,悪口,1,悪口
train,自分が好きならいいじゃん、アンチに対して嫉妬とか自分の価値観を押し付けるなよ荒らすなよ迷惑,collect,1,悪口,1,悪口
train,あ・・・（察し,collect,0,その他,0,その他[普通]
train,わいえすキモいよ死ねよ,collect,1,悪口,1,悪口
train,タグが厳しすぎる,collect,1,悪口,1,悪口
train,だから幾らぐらいかって聞いてるだろカス,collect,1,悪口,1,悪口
train,パスゼロ思い出した,collect,0,その他,0,その他[普通]
train,腹から声出せや,collect,1,悪口,1,悪口
train,確定って言えないんだよ・・外れないよな？,collect,0,その他,0,その他[普通]
train,Y.S帰れ！！,collect,1,悪口,1,悪口
train,なんかすげー気持ち悪い,collect,1,悪口,1,悪口
train,タイムアタックかな？,collect,0,その他,0,その他[普通]
train,語彙力なさすぎワロタ,collect,1,悪口,1,悪口
train,D．屋上で刃傷沙汰を起こす,collect,0,その他,0,その他[普通]
train,歌もPVも素晴らしい！！,collect,0,その他,0,その他[普通]
train,しこってろホモガキ,collect,1,悪口,1,悪口
train,素晴らしい,collect,0,その他,0,その他[普通]
train,へたすぎ。,collect,1,悪口,1,悪口
train,声きれいですね,collect,0,その他,0,その他[普通]
train,くっせえええ,collect,1,悪口,1,悪口
train,このカードはヤフオクかな,collect,0,その他,0,その他[普通]
train,覚醒吐かしたし勝確しょ,collect,0,その他,0,その他[普通]
train,かわいいよ,collect,0,その他,0,その他[普通]
train,みずほ薄汚いババア,collect,1,悪口,1,悪口
train,小学生がいるな・・・,collect,0,その他,0,その他[普通]
train,誰かゴミ広いしてやれや,collect,1,悪口,1,悪口
train,速すぎ,collect,1,悪口,1,悪口
train,そもそもが中級者ですら厳しい内容だからなw,collect,0,その他,0,その他[普通]
train,女死ね,collect,1,悪口,1,悪口
train,金田一は子供向けなのかな？,collect,0,その他,0,その他[普通]
train,総務省じゃなく、キャリアがおかしいだけだろこれ,collect,0,その他,0,その他[普通]
train,連携悪いな,collect,1,悪口,1,悪口
train,うれてるな～,collect,0,その他,0,その他[普通]
train,↓お前毎回なんなの？消えろよ,collect,1,悪口,1,悪口
train,うまそおおおおお,collect,0,その他,0,その他[普通]
train,ん？なんだって,collect,0,その他,0,その他[普通]
train,例の糞やんけ,collect,1,悪口,1,悪口
train,食事中かよｗｗｗ,collect,0,その他,0,その他[普通]
train,放火魔持ちは心情安定でもたまに派手にやるんじゃなかったか？,collect,0,その他,0,その他[普通]
train,なにこの糞ゲー,collect,1,悪口,1,悪口
train,悪くはないな・・・,collect,1,悪口,1,悪口
train,ほうほう,collect,0,その他,0,その他[普通]
train,これはひどい,collect,1,悪口,1,悪口
train,こりゃ今の時代放送できんなｗ,collect,0,その他,0,その他[普通]
train,相手の手札見ながらは流石になぁ・・・,collect,0,その他,0,その他[普通]
train,このアホども辞めろーーーー,collect,1,悪口,1,悪口
train,よかったな、お前の思い通りになって...,collect,0,その他,0,その他[普通]
train,まだ復活かるんだけどな,collect,0,その他,0,その他[普通]
train,なんかイメージ変わったわw,collect,0,その他,0,その他[普通]
train,無資格でしょ,collect,1,悪口,1,悪口
train,おおっイケメン,collect,0,その他,0,その他[普通]
train,さっき言われていた複数ある流れの中の一つ、、、なんだが寄りによってあんな鬱ストーリー持ってこなくても('A`),collect,1,悪口,1,悪口
train,こいつ頭悪いだろ,collect,1,悪口,1,悪口
train,これは流行らない,collect,1,悪口,1,悪口
train,こんなカスが自分の幸せ妄想してかわいそうだな,collect,1,悪口,1,悪口
train,下コメするバカ死なないかなあ,collect,1,悪口,1,悪口
train,帰国子女かな？,collect,0,その他,0,その他[普通]
train,ファンの奴うるせ～～w,collect,1,悪口,1,悪口
train,ほんとにやってそうｗｗ,collect,0,その他,0,その他[普通]
train,テンポがああああああ,collect,0,その他,0,その他[普通]
train,俺も洋館行って瀕死になってくる,collect,0,その他,0,その他[普通]
train,謎の急展開ｗ,collect,0,その他,0,その他[普通]
train,馬鹿ってアホか。一言多いんじゃねえ？,collect,1,悪口,1,悪口
train,気持ち悪い女,collect,1,悪口,1,悪口
train,弱すぎ,collect,1,悪口,1,悪口
train,88以外出撃するなカス,collect,1,悪口,1,悪口
train,一緒に寝てるｗｗ,collect,0,その他,0,その他[普通]
train,クラウドはもっと力任せだと思ふ,collect,0,その他,0,その他[普通]
train,語彙力無振りか,collect,1,悪口,1,悪口
train,最後面白いよ,collect,0,その他,0,その他[普通]
train,こんなん完全にチャテロ,collect,0,その他,0,その他[普通]
train,うんこ,collect,1,悪口,1,悪口
train,しこってろハゲ,collect,1,悪口,1,悪口
train,この曲好き,collect,0,その他,0,その他[普通]
train,おたくのしゃべり方やんけ,collect,1,悪口,1,悪口
train,長友と仲良いとか関係ねーよカス,collect,1,悪口,1,悪口
train,全体レベルひくっ,collect,1,悪口,1,悪口
train,いちごバカだよね,collect,1,悪口,1,悪口
train,"野球ゲームは持っていますか?""",collect,0,その他,0,その他[普通]
train,いきなりオーバーを計算に入れるなｗｗｗ,collect,0,その他,0,その他[普通]
train,←そんなくっさいセリフ言って恥ずかしくないの？,collect,0,その他,0,その他[普通]
train,レインコート兄貴いい加減にしろ!,collect,1,悪口,1,悪口
train,ほんとに頭わりーな・・・,collect,1,悪口,1,悪口
train,5位をめざす♯☆♪□※ｗｗｗ,collect,0,その他,0,その他[普通]
train,あーころす,collect,1,悪口,1,悪口
train,元気のいいお子さんでいらっしゃいますね,collect,0,その他,0,その他[普通]
train,こいつ死ねよ,collect,1,悪口,1,悪口
train,バカが,collect,1,悪口,1,悪口
train,削減するとか言い出した鳩ポッポがおかしいだけのはなし,collect,0,その他,0,その他[普通]
train,微妙なピンク色だなぁ,collect,0,その他,0,その他[普通]
train,きんたま～,collect,0,その他,0,その他[普通]
train,強くなければ生きられない、優しくなければ生きている価値がない,collect,0,その他,0,その他[普通]
train,可愛いｗｗｗｗ,collect,0,その他,0,その他[普通]
train,こういう疾走感あるのはいいな,collect,0,その他,0,その他[普通]
train,あれはいいんちょうのはず,collect,0,その他,0,その他[普通]
train,頭悪いから、こんあ放送してるんだよね,collect,1,悪口,1,悪口
train,重すぐる・・・・・・・・・。,collect,1,悪口,1,悪口
train,強いね,collect,0,その他,0,その他[普通]
train,ざっまあみろ,collect,1,悪口,1,悪口
train,って言うか、居たなんて、本当に、強烈だっ！、,collect,0,その他,0,その他[普通]
train,相手の手札見ながらはさすがになぁ……,collect,0,その他,0,その他[普通]
train,ちょっと薬物キメ過ぎなんとちゃう？,collect,0,その他,0,その他[普通]
train,俺はそうだねだな,collect,0,その他,0,その他[普通]
train,だれおまえきもいしねかすわたくし,collect,1,悪口,1,悪口
train,ざっこ,collect,1,悪口,1,悪口
train,くさそう,collect,1,悪口,1,悪口
train,ヤリマンもんじゃ店,collect,1,悪口,1,悪口
train,自称日系,collect,0,その他,0,その他[普通]
train,腐れニートがでしゃばるんじゃねえ,collect,1,悪口,1,悪口
train,顔みせねえなら投稿すなカス,collect,1,悪口,1,悪口
train,このために初めて買いました,collect,0,その他,0,その他[普通]
train,まってました！,collect,0,その他,0,その他[普通]
train,最高の映画だったぜ！,collect,0,その他,0,その他[普通]
train,会話がよく聞こえん,collect,1,悪口,1,悪口
train,下手くそ二人が仲良く脱落して僕満足！,collect,0,その他,0,その他[普通]
train,きめー,collect,1,悪口,1,悪口
train,狙い撃ちされた,collect,0,その他,0,その他[普通]
train,容赦ないマジレスといいまわしで草,collect,0,その他,0,その他[普通]
train,いいたいだけだろ,collect,0,その他,0,その他[普通]
train,地味に怖い,collect,0,その他,0,その他[普通]
train,全一更新おめ,collect,0,その他,0,その他[普通]
train,やらせ,collect,1,悪口,1,悪口
train,後ろから適当に撃ってるだけのクソｗｗｗｗｗｗｗ,collect,1,悪口,1,悪口
train,新コメントはまだかな,collect,0,その他,0,その他[普通]
train,かつらじゃねーよｗ,collect,0,その他,0,その他[普通]
train,名前の分別ついてなさすぎやない？大丈夫？,collect,0,その他,0,その他[普通]
train,ありえねｪ,collect,1,悪口,1,悪口
train,かっこいい･･･。,collect,0,その他,0,その他[普通]
train,選曲いいね！,collect,0,その他,0,その他[普通]
train,お前みんなに金返せよ,collect,1,悪口,1,悪口
train,がいじだらけ,collect,1,悪口,1,悪口
train,すげえ店だなｗ,collect,0,その他,0,その他[普通]
train,腹から声出せ,collect,1,悪口,1,悪口
train,コーラス以前の問題だバカ,collect,1,悪口,1,悪口
train,当たり前じゃねーだろカスｗ,collect,1,悪口,1,悪口
train,歌えそうw,collect,0,その他,0,その他[普通]
train,また新人さんか！？,collect,0,その他,0,その他[普通]
train,でも以前の様にやたら怯み転倒しなくなったから凄く戦い易くなったね,collect,0,その他,0,その他[普通]
train,初代の方が全然面白い,collect,0,その他,0,その他[普通]
train,YouTubeみたら喋り方も商材もケンの真似しててワロタ,collect,0,その他,0,その他[普通]
train,はぁ・・・・つまらん,collect,1,悪口,1,悪口
train,改型をカイ少佐に渡しちゃうと、イルムは弐式になりがちな気がする,collect,0,その他,0,その他[普通]
train,この前の怪文書と大違いっすね…,collect,0,その他,0,その他[普通]
train,ファン多くて当然でしょ笑それに、こんぐらい声かけないとライブにならないよ？？,collect,0,その他,0,その他[普通]
train,確かに新築っぽいなw,collect,0,その他,0,その他[普通]
train,強いな,collect,0,その他,0,その他[普通]
train,ぽんぽーーーん！！！,collect,0,その他,0,その他[普通]
train,顔も出せないヘタレに言われてもなぁ,collect,1,悪口,1,悪口
train,←わろた,collect,0,その他,0,その他[普通]
train,音うるせえよ,collect,1,悪口,1,悪口
train,名前きもい不快だった動画消してほしい,collect,1,悪口,1,悪口
train,マジ無能,collect,1,悪口,1,悪口
train,かおだすなきもい,collect,1,悪口,1,悪口
train,おっふお,collect,0,その他,0,その他[普通]
train,やるおネタばれやめろや死ね,collect,1,悪口,1,悪口
train,よわすぎ,collect,1,悪口,1,悪口
train,さすが進学クラスｗ,collect,0,その他,0,その他[普通]
train,あんた今、夢を見とるな？,collect,0,その他,0,その他[普通]
train,みんな寝てるw,collect,0,その他,0,その他[普通]
train,マジかよ・・・,collect,0,その他,0,その他[普通]
train,負け犬の遠吠えじゃんｗ,collect,1,悪口,1,悪口
train,これはダメかもわからんね,collect,1,悪口,1,悪口
train,スキルが凄いことになってきた,collect,0,その他,0,その他[普通]
train,ゆとりだろうがゆとりじゃなかろうがイタイ奴はイタイ,collect,1,悪口,1,悪口
train,熊かわいくないw,collect,1,悪口,1,悪口
train,そうか、ミラーでいいんだな,collect,0,その他,0,その他[普通]
train,楽しそうでいいですね！,collect,0,その他,0,その他[普通]
train,関西人はタダに弱いからね,collect,0,その他,0,その他[普通]
train,二号機さっきからなんもしてねーじゃんかｗ,collect,0,その他,0,その他[普通]
train,きもぼ,collect,1,悪口,1,悪口
train,社会主義者のババアはショートカットが多いな,collect,1,悪口,1,悪口
train,だから何でこうなったんだよ編集クソすぎんよ,collect,1,悪口,1,悪口
train,お互い下手すぎるわ,collect,1,悪口,1,悪口
train,イスの安定感がｗｗｗｗ,collect,0,その他,0,その他[普通]
train,正直女じゃなかったらだれもみねーぞこの内容,collect,1,悪口,1,悪口
train,あの「タイミングで座ったからでたんだろうがゴミが,collect,1,悪口,1,悪口
train,どこが可愛いのか…,collect,0,その他,0,その他[普通]
train,完成版だね,collect,0,その他,0,その他[普通]
train,ぶっさ,collect,1,悪口,1,悪口
train,↓お前がしねゆとり,collect,1,悪口,1,悪口
train,禿バンク,collect,1,悪口,1,悪口
train,これPVで使われてたな,collect,0,その他,0,その他[普通]
train,思い出にしがみつく…お嬢の言葉かな？,collect,0,その他,0,その他[普通]
train,画像汚い,collect,1,悪口,1,悪口
train,頭がよわいな,collect,1,悪口,1,悪口
train,どうしてそんなもんがｗｗｗ,collect,0,その他,0,その他[普通]
train,中ボス戦に使っているよ～,collect,0,その他,0,その他[普通]
train,カメラぶれすぎ,collect,1,悪口,1,悪口
train,チキンども,collect,1,悪口,1,悪口
train,振り付けダサイ,collect,1,悪口,1,悪口
train,あほが・・・・,collect,0,その他,0,その他[普通]
train,あまりお勧めできない,collect,0,その他,0,その他[普通]
train,数が減ってたら気づくと思うけどな,collect,0,その他,0,その他[普通]
train,へた,collect,1,悪口,1,悪口
train,フラグか,collect,0,その他,0,その他[普通]
train,なんで左側の2を飛ばすんだよｗ,collect,0,その他,0,その他[普通]
train,呪詛,collect,1,悪口,1,悪口
train,ほんまに、なんであんな終わってる台を導入するのかわからん,collect,1,悪口,1,悪口
train,ブルーアイズ来たな,collect,0,その他,0,その他[普通]
train,あわよくば有名になりたいとでも思ってんの？,collect,0,その他,0,その他[普通]
train,ゴミ台よ,collect,1,悪口,1,悪口
train,何も買わずにイートインコーナーを利用できる人って、すごいよね。きっと、大らかに育ててもらったんだね。,collect,0,その他,0,その他[普通]
train,おまたせ,collect,0,その他,0,その他[普通]
train,犬ＨＫ，アサヒ、毎日、ＴＢＳ，クズばかり,collect,1,悪口,1,悪口
train,ブロックが反射してるの綺麗だな,collect,0,その他,0,その他[普通]
train,心地いいな,collect,0,その他,0,その他[普通]
train,うぽつ,collect,0,その他,0,その他[普通]
train,聞いてたら楽譜出して弾きたくなった,collect,0,その他,0,その他[普通]
train,マイクは超能力者じゃねえよポンコツ,collect,1,悪口,1,悪口
train,ふつうにクソ台やろ,collect,1,悪口,1,悪口
train,心が踊る！,collect,0,その他,0,その他[普通]
train,ホームビデオみたいで素晴らしい調声だった,collect,0,その他,0,その他[普通]
train,ないおがキモいからやろ,collect,1,悪口,1,悪口
train,メンヘラ,collect,1,悪口,1,悪口
train,ガンイージザコすぎ,collect,1,悪口,1,悪口
train,誰も当たんないよ、下手糞,collect,1,悪口,1,悪口
train,すげー,collect,0,その他,0,その他[普通]
train,1番難しい(小学校の理科レベル),collect,0,その他,0,その他[普通]
train,おでんに行きましょう,collect,0,その他,0,その他[普通]
train,一人でレースしてるのかな？,collect,0,その他,0,その他[普通]
train,スペックだけは良い,collect,0,その他,0,その他[普通]
train,幼稚園みたいw,collect,0,その他,0,その他[普通]
train,そういう時は合流するか、援護攻撃,collect,0,その他,0,その他[普通]
train,言い方w,collect,0,その他,0,その他[普通]
train,目には弓じゃないのか？,collect,0,その他,0,その他[普通]
train,これＮＡＱさんのひき弱いんだよね？実際は当たるよね？,collect,0,その他,0,その他[普通]
train,身内しか楽しめない動画だな,collect,1,悪口,1,悪口
train,むしろ利用料金値上がったのに還元？,collect,0,その他,0,その他[普通]
train,ジル編だとグレネードランチャーが取れる,collect,0,その他,0,その他[普通]
train,鳥肌やばい,collect,0,その他,0,その他[普通]
train,左のゴリラ誰？,collect,1,悪口,1,悪口
train,やっぱり女は屑,collect,1,悪口,1,悪口
train,しね,collect,1,悪口,1,悪口
train,なんかすごい！,collect,0,その他,0,その他[普通]
train,好きだわー,collect,0,その他,0,その他[普通]
train,さすがやな,collect,0,その他,0,その他[普通]
train,光沢すごい,collect,0,その他,0,その他[普通]
train,ごみすぎる,collect,1,悪口,1,悪口
train,相手の手札みながらはさすがになぁ…,collect,0,その他,0,その他[普通]
train,前奏長いし、ダレてる。再構築っつーかグチャグチャにしただけって感じ,collect,0,その他,0,その他[普通]
train,まじ、うぜーーーーーーーーー,collect,1,悪口,1,悪口
train,オワコンホクロ,collect,1,悪口,1,悪口
train,下手,collect,1,悪口,1,悪口
train,おてつだいかｗ,collect,0,その他,0,その他[普通]
train,読みとかはそこそこいいのにコメントがキモすぎて台無しだな,collect,1,悪口,1,悪口
train,きもいよーー,collect,1,悪口,1,悪口
train,よっさんから,collect,0,その他,0,その他[普通]
train,演舞かな？,collect,0,その他,0,その他[普通]
train,↑いいからお前は死ね！,collect,1,悪口,1,悪口
train,これ連環いらないでしょ,collect,1,悪口,1,悪口
train,お前は年がら年中頭がおかしい,collect,1,悪口,1,悪口
train,『カメラ下手か』っていった人、そんな上から言えるってことは、カメラマンさん？笑めっちゃガキ…笑w,collect,1,悪口,1,悪口
train,こんなふうにやるならやらないほうがまし,collect,1,悪口,1,悪口
train,聞こえん,collect,0,その他,0,その他[普通]
train,だれこいつ汚い顔,collect,1,悪口,1,悪口
train,ねぇねぇいつ死ぬの？早く自殺実況してよ＾＾,collect,1,悪口,1,悪口
train,元を知らないってどんだけゆとりだよ,collect,1,悪口,1,悪口
train,かわいい,collect,0,その他,0,その他[普通]
train,金のお風呂っ!,collect,0,その他,0,その他[普通]
train,己が魔羅で尻をするということわざがあってな,collect,0,その他,0,その他[普通]
train,痴呆じじいしね,collect,1,悪口,1,悪口
train,いってやるなｗｗ,collect,0,その他,0,その他[普通]
train,もう泣きそうなんだが,collect,0,その他,0,その他[普通]
train,蛇足っつう～かﾗｲﾌﾞｱﾚﾝｼﾞのお約束みたいなもんだろ,collect,1,悪口,1,悪口
train,元気そうで何より,collect,0,その他,0,その他[普通]
train,清々しいまでの辛辣さw,collect,0,その他,0,その他[普通]
train,同じようなデモはオフしないとクリアまでもたないかもよ？,collect,0,その他,0,その他[普通]
train,ｶｽども,collect,1,悪口,1,悪口
train,皆よくこんな奴に従うね,collect,0,その他,0,その他[普通]
train,意味のないこだわりは捨てたほうが身軽になっていいよ。,collect,0,その他,0,その他[普通]
train,気色悪い,collect,1,悪口,1,悪口
train,ひびによく気づいたな！！,collect,0,その他,0,その他[普通]
train,たひね,collect,1,悪口,1,悪口
train,ワカメｗｗ,collect,0,その他,0,その他[普通]
train,さすが！！！,collect,0,その他,0,その他[普通]
train,ゴッドの前半の暴れっぷりは気持ちよかった,collect,0,その他,0,その他[普通]
train,修正しました,collect,0,その他,0,その他[普通]
train,ワッカうぜぇわ,collect,1,悪口,1,悪口
train,特大とは,collect,0,その他,0,その他[普通]
train,聞こえないし、うまくないし、つまらん,collect,1,悪口,1,悪口
train,息くさいだろお前,collect,1,悪口,1,悪口
train,だなｗ,collect,0,その他,0,その他[普通]
train,おもしろいのに,collect,0,その他,0,その他[普通]
train,誰でも分かるんだよなぁ･･･,collect,0,その他,0,その他[普通]
train,変態ロリコン姉貴は帰って、どうぞ（無慈悲）,collect,1,悪口,1,悪口
train,こいつ作る努力をわかった気になってるだけのサルゥなんだよなぁ,collect,0,その他,0,その他[普通]
train,へたくそ,collect,1,悪口,1,悪口
train,ヲタ怖すぎw,collect,1,悪口,1,悪口
train,質問が下手糞だね,collect,1,悪口,1,悪口
train,↑氏ね,collect,1,悪口,1,悪口
train,こんなに頭悪い奴が政権の中枢です,collect,1,悪口,1,悪口
train,口だけだなコイツ,collect,1,悪口,1,悪口
train,連打する癖を直さないと,collect,0,その他,0,その他[普通]
train,なんでこんなクソ編集なん,collect,1,悪口,1,悪口
train,クズやろうが,collect,1,悪口,1,悪口
train,私もこういう声だったらなぁ,collect,0,その他,0,その他[普通]
train,いい表情なさる,collect,0,その他,0,その他[普通]
train,まるで安い怪獣番組でも見ているかのようだった。,collect,0,その他,0,その他[普通]
train,馬鹿に投票した奴池沼だろ,collect,1,悪口,1,悪口
train,にどみさんをすこれ,collect,0,その他,0,その他[普通]
train,ゴミみたいな店だな絶対行かないわこんな店,collect,1,悪口,1,悪口
train,なにがおもしろいの？,collect,1,悪口,1,悪口
train,多分動画としてあまり意識してないんだろな,collect,0,その他,0,その他[普通]
train,え、なにこの子気色悪っ,collect,1,悪口,1,悪口
train,神だあ,collect,0,その他,0,その他[普通]
train,噛みすぎわろろ,collect,1,悪口,1,悪口
train,アホすぎ,collect,1,悪口,1,悪口
train,ええこや,collect,0,その他,0,その他[普通]
train,しかも下手,collect,1,悪口,1,悪口
train,ハチプロかな？,collect,0,その他,0,その他[普通]
train,コレがジャズじゃないという奴は逆にJAZZを理解してない,collect,1,悪口,1,悪口
train,いいんですよね！,collect,0,その他,0,その他[普通]
train,そういうオチかw,collect,0,その他,0,その他[普通]
train,ＨＰどのくらいだろうｗｗ,collect,0,その他,0,その他[普通]
train,黙れよクズが,collect,1,悪口,1,悪口
train,精神崩壊かな？,collect,0,その他,0,その他[普通]
train,これ以上強くなるのかｗ,collect,0,その他,0,その他[普通]
train,ノリがわからん,collect,1,悪口,1,悪口
train,セーフガードの職員かな？（ＢＬＡＭＥ！並感）,collect,0,その他,0,その他[普通]
train,みんなやっぱくるのか,collect,0,その他,0,その他[普通]
train,より負けるだろ,collect,0,その他,0,その他[普通]
train,アバターやめろ,collect,1,悪口,1,悪口
train,オモシロくない,collect,1,悪口,1,悪口
train,この人魚ポンコツすぎんぞ,collect,1,悪口,1,悪口
train,大ちゃん頑張ってる,collect,0,その他,0,その他[普通]
train,５５ジェイソン・スタンリッジ,collect,0,その他,0,その他[普通]
train,今度現れたら金たま縫い合わす,collect,0,その他,0,その他[普通]
train,まほいくかーい,collect,0,その他,0,その他[普通]
train,うん壁紙にしたい,collect,0,その他,0,その他[普通]
train,ここだけはうまいな,collect,0,その他,0,その他[普通]
train,つまんね,collect,1,悪口,1,悪口
train,勉強させてもらいます,collect,0,その他,0,その他[普通]
train,コマンド入力じゃね？,collect,0,その他,0,その他[普通]
train,いいこと教えてあげる嫉妬してる奴は外も中もブス,collect,1,悪口,1,悪口
train,atchdogsかな？w,collect,0,その他,0,その他[普通]
train,いつものさくや,collect,0,その他,0,その他[普通]
train,「ねえ？MaybeMelty？」,collect,0,その他,0,その他[普通]
train,普通の人からしたらいい人達よね,collect,0,その他,0,その他[普通]
train,画質いい,collect,0,その他,0,その他[普通]
train,偽物ただの釣り動画,collect,1,悪口,1,悪口
train,ないない,collect,0,その他,0,その他[普通]
train,これはひどい・・・・,collect,1,悪口,1,悪口
train,36回に１回くらいは、今日みたいな日もある,collect,0,その他,0,その他[普通]
train,がんばってるな,collect,0,その他,0,その他[普通]
train,素晴らしい,collect,0,その他,0,その他[普通]
train,再生数どうされたんですか？事故ですか？,collect,0,その他,0,その他[普通]
train,殺されてぇかお前ら…,collect,1,悪口,1,悪口
train,防御してるのにｗｗ,collect,0,その他,0,その他[普通]
train,安定してるね,collect,0,その他,0,その他[普通]
train,おせええええええ,collect,1,悪口,1,悪口
train,黄色いな,collect,0,その他,0,その他[普通]
train,馬鹿野郎,collect,1,悪口,1,悪口
train,もうMVNOでええやん,collect,0,その他,0,その他[普通]
train,コメが消えたw,collect,0,その他,0,その他[普通]
train,また君かぁ、やめたら？まだ投稿してる人の作品を釣りに使うの,collect,0,その他,0,その他[普通]
train,これアドリブってすごいわｗｗ,collect,0,その他,0,その他[普通]
train,ハイリスクでの勝利は嬉しいねぇ,collect,0,その他,0,その他[普通]
train,どういうことなんだ,collect,0,その他,0,その他[普通]
train,デブ死ね,collect,1,悪口,1,悪口
train,買って損は無い,collect,0,その他,0,その他[普通]
train,にわかおつや～じゃねーよきもい,collect,1,悪口,1,悪口
train,この歌好き,collect,0,その他,0,その他[普通]
train,カスタムですからｗ,collect,0,その他,0,その他[普通]
train,コンセプトは変わらなくても印象は変わったはず,collect,0,その他,0,その他[普通]
train,ソロプレイかな？,collect,0,その他,0,その他[普通]
train,美しい・・・！,collect,0,その他,0,その他[普通]
train,ゆんｗ,collect,0,その他,0,その他[普通]
train,懐古厨キモイですぅ,collect,1,悪口,1,悪口
train,食べなれたネタを思いだそう。,collect,0,その他,0,その他[普通]
train,アーロンざっこ,collect,1,悪口,1,悪口
train,中の人も家出状態だからな,collect,0,その他,0,その他[普通]
train,IQ50くらいしかなさそう,collect,0,その他,0,その他[普通]
train,ＹＳのカスはくたばれよ,collect,1,悪口,1,悪口
