label,content,judge,pred_idx,pred_label,true_idx,true_label
test,あ、こんばんは！,miss,1,悪口,0,その他[普通]
test,土下座はまだですか？ありえないおばさま,miss,1,悪口,2,その他[皮肉]
test,死んでしまえ,miss,0,その他,1,悪口
test,頭おかしいのか？？？,miss,0,その他,1,悪口
test,低いすぎかな,miss,0,その他,1,悪口
test,普通に歩く変態,miss,1,悪口,2,その他[皮肉]
test,音質わるいなあ,miss,0,その他,1,悪口
test,画質よりてめぇの方がｋｓだな,miss,0,その他,1,悪口
test,たまに繋ぎが変だな,miss,0,その他,1,悪口
test,ニコニコ動画なんかに金かけてるやつはあほですね,miss,0,その他,1,悪口
test,なんか切り方激しくなかった？,miss,0,その他,1,悪口
test,実際詐欺みたいなもんだからええやろ,miss,1,悪口,2,その他[皮肉]
test,狛枝ぁぁぁあああ！！！！,miss,1,悪口,0,その他[普通]
test,これ魔王連戦ゲーで多用してたな,miss,1,悪口,0,その他[普通]
test,在日市ね,miss,0,その他,1,悪口
test,これきらい,miss,0,その他,1,悪口
test,ﾋﾞｯﾁ４ね,miss,0,その他,1,悪口
train,あほ,collect,1,悪口,1,悪口
train,コーラスいいなほんと,collect,0,その他,0,その他[普通]
train,カメラマンのせいでしょ!？違うかな！,collect,0,その他,0,その他[普通]
train,家に来なくなるのが先じゃない？,collect,0,その他,0,その他[普通]
train,超絶ｋｓ店だこれわ,collect,1,悪口,1,悪口
train,下手すぎ,collect,1,悪口,1,悪口
train,歪んだ空間にいる歪んだ人間,collect,1,悪口,1,悪口
train,感動しました！！,collect,0,その他,0,その他[普通]
train,ごみすぎる,collect,1,悪口,1,悪口
train,うまい！！,collect,0,その他,0,その他[普通]
train,中ボス戦に使っているよ～,collect,0,その他,0,その他[普通]
train,なんでこんなとこいってんの？,collect,1,悪口,1,悪口
train,質問が下手糞だね,collect,1,悪口,1,悪口
train,うーん、これはギアーズ幼稚園児ｗ,collect,0,その他,0,その他[普通]
train,お前の顔の脂肪を仕分けしろ,collect,1,悪口,1,悪口
train,久しぶりのラジオだ,collect,0,その他,0,その他[普通]
train,メンヘラ,collect,1,悪口,1,悪口
train,意味不,collect,1,悪口,1,悪口
train,馬鹿野郎、さっさと調べて比較しろ,collect,1,悪口,1,悪口
train,これは駄目にしても、釘宮でループつくりたいな,collect,1,悪口,1,悪口
train,いらないだろ,collect,1,悪口,1,悪口
train,おいマザコン,collect,1,悪口,1,悪口
train,在日は韓国帰れ,collect,1,悪口,1,悪口
train,じゃあ聞くけど自分がライブとか行ったとき掛け声せぇへんの？うるさいとか言うねんやったら他の動画みとけば？そんなんも考えられないの？文句がガキ並みやで？,collect,1,悪口,1,悪口
train,ありえねｪ,collect,1,悪口,1,悪口
train,逆走できるんだw,collect,0,その他,0,その他[普通]
train,きもい,collect,1,悪口,1,悪口
train,ヤローぶっ殺してやらー,collect,1,悪口,1,悪口
train,棒読み酷いな,collect,1,悪口,1,悪口
train,こいつ大丈夫か？って思ってきました,collect,0,その他,0,その他[普通]
train,食べました！！！,collect,0,その他,0,その他[普通]
train,お前の顔がおもんないぞ,collect,1,悪口,1,悪口
train,この解説のように日本は代り映えしないけど米国は凋落してるという勘違いが日本のデフレの原因かもしれない,collect,0,その他,0,その他[普通]
train,電池切れとな,collect,0,その他,0,その他[普通]
train,さやカスｗｗ,collect,1,悪口,1,悪口
train,うぽつ,collect,0,その他,0,その他[普通]
train,ネオン輝く方かな？,collect,0,その他,0,その他[普通]
train,こんなに頭悪い奴が政権の中枢です,collect,1,悪口,1,悪口
train,タグがわからない,collect,1,悪口,1,悪口
train,隠れがちのクソキャラくんオッスオッス,collect,0,その他,0,その他[普通]
train,きもい・・・,collect,1,悪口,1,悪口
train,ロリババア,collect,1,悪口,1,悪口
train,そして結び,collect,0,その他,0,その他[普通]
train,笑顔が素敵ー！,collect,0,その他,0,その他[普通]
train,右下じゃなくて左上だろ,collect,0,その他,0,その他[普通]
train,取れよ,collect,1,悪口,1,悪口
train,ノリが軽い,collect,0,その他,0,その他[普通]
train,病院行け！,collect,0,その他,0,その他[普通]
train,通信つまんな,collect,1,悪口,1,悪口
train,相手の手札みながらはさすがになぁ…,collect,0,その他,0,その他[普通]
train,きもぼ,collect,1,悪口,1,悪口
train,その「格安sim」のラスト1マイルインフラはどこが持ってるんだ?ということを考えて言おうね。,collect,0,その他,0,その他[普通]
train,うぽつ,collect,0,その他,0,その他[普通]
train,聞いてる分にはオシャレだけど実際は・・・,collect,0,その他,0,その他[普通]
train,こいつの親可哀想だな,collect,1,悪口,1,悪口
train,おおお,collect,0,その他,0,その他[普通]
train,きもいよーー,collect,1,悪口,1,悪口
train,最悪だな ここ行く客も頭おかしい,collect,1,悪口,1,悪口
train,悪コメする人はブスでデブな人です。,collect,1,悪口,1,悪口
train,うぽつです,collect,0,その他,0,その他[普通]
train,ホモはせっかち,collect,1,悪口,1,悪口
train,気持ち悪い曲,collect,1,悪口,1,悪口
train,そりゃ、救国の英雄様とかだろうねぇｗ,collect,0,その他,0,その他[普通]
train, クラップうざいな,collect,1,悪口,1,悪口
train,新コメントはまだかな,collect,0,その他,0,その他[普通]
train,関西だとこれが普通だからなぁ・・・,collect,0,その他,0,その他[普通]
train,当たり前じゃねーだろカスｗ,collect,1,悪口,1,悪口
train,もうMVNOでええやん,collect,0,その他,0,その他[普通]
train,仕事なめてる？,collect,1,悪口,1,悪口
train,ほうほう,collect,0,その他,0,その他[普通]
train,清々しいまでの辛辣さw,collect,0,その他,0,その他[普通]
train,スカウトされなくてもいけるぞ,collect,0,その他,0,その他[普通]
train,こいつは世紀のバカ,collect,1,悪口,1,悪口
train,もものこえきもい,collect,1,悪口,1,悪口
train,音声も左右ふってるのか,collect,0,その他,0,その他[普通]
train,画質わるくね,collect,1,悪口,1,悪口
train,あほ,collect,1,悪口,1,悪口
train,画質・・・,collect,1,悪口,1,悪口
train,どうしてそんなもんがｗｗｗ,collect,0,その他,0,その他[普通]
train,まあ糞台だけどなｗ,collect,1,悪口,1,悪口
train,↓うざい,collect,1,悪口,1,悪口
train,バカにつける薬はない,collect,1,悪口,1,悪口
train,草しか生えない,collect,0,その他,0,その他[普通]
train,なかなかきもい,collect,1,悪口,1,悪口
train,お互い下手すぎるわ,collect,1,悪口,1,悪口
train,いいくるまですよね！,collect,0,その他,0,その他[普通]
train,プレゼント(ソフィア)と寝る(意味深),collect,0,その他,0,その他[普通]
train,ワッカうぜぇわ,collect,1,悪口,1,悪口
train,花札のBGM,collect,0,その他,0,その他[普通]
train,なにやら作者もゲームも神格化しすぎの馬鹿がいますね＾＾；,collect,1,悪口,1,悪口
train,ｗｗｗｗｗ,collect,0,その他,0,その他[普通]
train,これ、毎回ちゃんと電話出てたら、展開違ったのかな？,collect,0,その他,0,その他[普通]
train,これは腹立つ,collect,1,悪口,1,悪口
train,原作知らんけどこれは凄い,collect,0,その他,0,その他[普通]
train,名前の分別ついてなさすぎやない？大丈夫？,collect,0,その他,0,その他[普通]
train,いいところ大丈夫,collect,0,その他,0,その他[普通]
train,ナイヲのパワハラと無能さが際立ってきた,collect,1,悪口,1,悪口
train,放火魔持ちは心情安定でもたまに派手にやるんじゃなかったか？,collect,0,その他,0,その他[普通]
train,しかしクソの役にも立ってねえなぁｗ,collect,1,悪口,1,悪口
train,人間のクズが,collect,1,悪口,1,悪口
train,あえてＯＰとＥＤ統一もいいかもな,collect,0,その他,0,その他[普通]
train,声優やめろって感じ,collect,1,悪口,1,悪口
train,↑少女時代バカにすんな。,collect,1,悪口,1,悪口
train,引退しろキモオタ,collect,1,悪口,1,悪口
train,英語ぐダグダ,collect,1,悪口,1,悪口
train,かおだすなきもい,collect,1,悪口,1,悪口
train,頭悪いただの馬鹿だね,collect,1,悪口,1,悪口
train,毎回思ってたww,collect,0,その他,0,その他[普通]
train,二万以上負けから新基準は,collect,0,その他,0,その他[普通]
train,リアルならきめえな,collect,1,悪口,1,悪口
train,もっと評価されてもいいと思う,collect,0,その他,0,その他[普通]
train,オープニングが神曲すぎる！！,collect,0,その他,0,その他[普通]
train,蛇足は同意,collect,1,悪口,1,悪口
train,これ連環いらないでしょ,collect,1,悪口,1,悪口
train,臨時休校すれば鎖国もすれば？,collect,0,その他,0,その他[普通]
train,下手ｗｗｗ,collect,1,悪口,1,悪口
train,ほんとに頭わりーな・・・,collect,1,悪口,1,悪口
train,見えないから無意味ゴミ動画,collect,1,悪口,1,悪口
train,武器は良いけど本人のレベルが低い的な,collect,0,その他,0,その他[普通]
train,またトランシーバーか…,collect,0,その他,0,その他[普通]
train,つまんねー台だなー,collect,1,悪口,1,悪口
train,よわｗｗｗ,collect,1,悪口,1,悪口
train,ハサミ系ではこれが一番いい,collect,0,その他,0,その他[普通]
train,しね,collect,1,悪口,1,悪口
train,マイクオンかな？,collect,0,その他,0,その他[普通]
train,ゴリラ映ったぞ,collect,1,悪口,1,悪口
train,おおおおおおおお,collect,0,その他,0,その他[普通]
train,ハゲ隠し,collect,1,悪口,1,悪口
train,←ホームレスみたいなのがオシャレ(笑),collect,0,その他,0,その他[普通]
train,にどみさんをすこれ,collect,0,その他,0,その他[普通]
train,またおてつだいｗｗｗ,collect,0,その他,0,その他[普通]
train,池沼タヒね,collect,1,悪口,1,悪口
train,釣りは死ね,collect,1,悪口,1,悪口
train,あれはいいんちょうのはず,collect,0,その他,0,その他[普通]
train,アニオタＫＹ過ぎる,collect,1,悪口,1,悪口
train,へたすぎ。,collect,1,悪口,1,悪口
train,強いね,collect,0,その他,0,その他[普通]
train,ファン多くて当然でしょ笑　それに、こんぐらい声かけないとライブにならないよ？？,collect,0,その他,0,その他[普通]
train,何かあるたびにキレそう言ってて草,collect,0,その他,0,その他[普通]
train,(伽羅ちゃん、声だしてこーぜww),collect,0,その他,0,その他[普通]
train,参考になります　おつです,collect,0,その他,0,その他[普通]
train,ええこや,collect,0,その他,0,その他[普通]
train,バランス調整では,collect,0,その他,0,その他[普通]
train,選択肢にまともなのがないんですがそれは,collect,0,その他,0,その他[普通]
train,図書館に書籍寄付してもお礼もなかったですしね。,collect,0,その他,0,その他[普通]
train,それはない・・・・,collect,0,その他,0,その他[普通]
train,確定って言えないんだよ・・外れないよな？,collect,0,その他,0,その他[普通]
train,かみ合わない実況,collect,1,悪口,1,悪口
train,高校生だからこんなに頭悪いのか,collect,1,悪口,1,悪口
train,下手糞な編集すんなや・・・,collect,1,悪口,1,悪口
train,我慢して持ってたら助かってたのに・・・,collect,0,その他,0,その他[普通]
train,消えろカス,collect,1,悪口,1,悪口
train,可愛そう、てかコーチ死ね！,collect,1,悪口,1,悪口
train,今週刊で描いてる人で総合力で凄い人って全然いないな。月刊なら幸村誠とかいるんだけど,collect,0,その他,0,その他[普通]
train,あなた様の絵大好きです,collect,0,その他,0,その他[普通]
train,飛行機とおってね？,collect,0,その他,0,その他[普通]
train,面白いよ,collect,0,その他,0,その他[普通]
train,腐ってる奴は腐ってる某所みるのがいいよ,collect,0,その他,0,その他[普通]
train,ディズニーバカ,collect,1,悪口,1,悪口
train,史上最低のクズ政権,collect,1,悪口,1,悪口
train,大ちゃん頑張ってる,collect,0,その他,0,その他[普通]
train,小さな山,collect,0,その他,0,その他[普通]
train,バトル見せてよー,collect,0,その他,0,その他[普通]
train,全一更新おめ,collect,0,その他,0,その他[普通]
train,顔かわった？,collect,0,その他,0,その他[普通]
train,マイクは超能力者じゃねえよポンコツ,collect,1,悪口,1,悪口
train,36回に１回くらいは、今日みたいな日もある,collect,0,その他,0,その他[普通]
train,動きやめろｗｗｗ,collect,0,その他,0,その他[普通]
train,着地取る気もなく射撃垂れ流してただけのゴミだったな,collect,1,悪口,1,悪口
train,こんなカスが自分の幸せ妄想してかわいそうだな,collect,1,悪口,1,悪口
train,模倣かな？,collect,0,その他,0,その他[普通]
train,朝からハンバーグ,collect,0,その他,0,その他[普通]
train,こんな低レベルが評価されるとかﾜﾛﾀ,collect,1,悪口,1,悪口
train,これが原作か,collect,0,その他,0,その他[普通]
train,ただのきもでぶだったか,collect,1,悪口,1,悪口
train,コメント、初め！！,collect,0,その他,0,その他[普通]
train,もっと評価されていいはず,collect,0,その他,0,その他[普通]
train,参考になりました,collect,0,その他,0,その他[普通]
train,こいつ頭悪いだろ,collect,1,悪口,1,悪口
train,イスの安定感がｗｗｗｗ,collect,0,その他,0,その他[普通]
train,わははははは,collect,0,その他,0,その他[普通]
train,あ・・・（察し,collect,0,その他,0,その他[普通]
train,意味が深いｗｗｗ,collect,0,その他,0,その他[普通]
train,これはヤラセ臭ぇーな。状態保存してリプレイ繰り返したんだろ,collect,1,悪口,1,悪口
train,おまけのが長いｗｗｗｗ,collect,0,その他,0,その他[普通]
train,表情いいなぁ・・,collect,0,その他,0,その他[普通]
train,馬鹿じゃないのかこんな動画うｐするなんて,collect,1,悪口,1,悪口
train,よくある事自体問題だと思うんですが・・・半島じゃあるまいし・・・,collect,0,その他,0,その他[普通]
train,なんもおもしろくない,collect,1,悪口,1,悪口
train,会話がよく聞こえん,collect,1,悪口,1,悪口
train,びっくりしたわｗ,collect,0,その他,0,その他[普通]
train,元気そうで何より,collect,0,その他,0,その他[普通]
train,いってやるなｗｗ,collect,0,その他,0,その他[普通]
train,きもい＾＾,collect,1,悪口,1,悪口
train,レベルひくいなぁ,collect,1,悪口,1,悪口
train,この発想は無かった,collect,0,その他,0,その他[普通]
train,かわええええ,collect,0,その他,0,その他[普通]
train,うちらはセッション終了後にレベルアップしてたっけ,collect,0,その他,0,その他[普通]
train,ハイリスクでの勝利は嬉しいねぇ,collect,0,その他,0,その他[普通]
train,勉強させてもらいます,collect,0,その他,0,その他[普通]
train,このババアまだ生きてたのか,collect,1,悪口,1,悪口
train,息くさいだろお前,collect,1,悪口,1,悪口
train,本当にクソみたいな立ち回り,collect,1,悪口,1,悪口
train,関西人のくせにつまんねぇな、しねよ,collect,1,悪口,1,悪口
train,ゴミ動画,collect,1,悪口,1,悪口
train,ん？なんだって,collect,0,その他,0,その他[普通]
train,謎あたりってなんだよ・・・単独だろうがゴミ,collect,1,悪口,1,悪口
train,お調子者の馬鹿しかいねぇんだろ,collect,1,悪口,1,悪口
train,ざこ,collect,1,悪口,1,悪口
train,下の歌詞がサブいんだよなぁ・・・,collect,1,悪口,1,悪口
train,"馬鹿らしい…(-д-"")",collect,1,悪口,1,悪口
train,なかなか好きだけどベース気になる,collect,0,その他,0,その他[普通]
train,焼き肉はへたくそだな,collect,1,悪口,1,悪口
train,乳首見えてるし怪しいよなぁ,collect,0,その他,0,その他[普通]
train,この機能便利ですよね！,collect,0,その他,0,その他[普通]
train,あんちにぃーじゃないか,collect,1,悪口,1,悪口
train,カスタムですからｗ,collect,0,その他,0,その他[普通]
train,↓お前毎回なんなの？消えろよ,collect,1,悪口,1,悪口
train,あたたかいなあ,collect,0,その他,0,その他[普通]
train,流れてる曲のタイトルが知りたい,collect,0,その他,0,その他[普通]
train,センスないわ,collect,1,悪口,1,悪口
train,ゴッドの前半の暴れっぷりは気持ちよかった,collect,0,その他,0,その他[普通]
train,ks,collect,1,悪口,1,悪口
train,はげ,collect,1,悪口,1,悪口
train,これはひどい,collect,1,悪口,1,悪口
train,ヲタ怖すぎwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,collect,1,悪口,1,悪口
train,連打する癖を直さないと,collect,0,その他,0,その他[普通]
train,ここすき,collect,0,その他,0,その他[普通]
train,重すぐる・・・・・・・・・。,collect,1,悪口,1,悪口
train,キュン死しそうや！,collect,0,その他,0,その他[普通]
train,鞘師ありがとうｗ,collect,0,その他,0,その他[普通]
train,なんか漏れたかなー　これは惜しい,collect,0,その他,0,その他[普通]
train,あわよくば有名になりたいとでも思ってんの？,collect,0,その他,0,その他[普通]
train,し、しんどい,collect,0,その他,0,その他[普通]
train,削減するとか言い出した鳩ポッポがおかしいだけのはなし,collect,0,その他,0,その他[普通]
train,民主は人間のクズばかり,collect,1,悪口,1,悪口
train,むしろあたってないｗｗ,collect,0,その他,0,その他[普通]
train,だから何？,collect,1,悪口,1,悪口
train,こいつら顔一緒じゃん,collect,1,悪口,1,悪口
train,いきなりオーバーを計算に入れるなｗｗｗ,collect,0,その他,0,その他[普通]
train,５５　ジェイソン・スタンリッジ,collect,0,その他,0,その他[普通]
train,さすが！！！,collect,0,その他,0,その他[普通]
train,や～い、乗っ取られてやんの,collect,1,悪口,1,悪口
train,お、衣装変わった,collect,0,その他,0,その他[普通]
train,そういう時は合流するか、援護攻撃,collect,0,その他,0,その他[普通]
train,強いな,collect,0,その他,0,その他[普通]
train,アイテム取り忘れないの？,collect,0,その他,0,その他[普通]
train,サイコパス,collect,1,悪口,1,悪口
train,俺も洋館行って瀕死になってくる,collect,0,その他,0,その他[普通]
train,遅くてもいいじゃない人間だものー,collect,0,その他,0,その他[普通]
train,最近の電通ビルですか,collect,0,その他,0,その他[普通]
train,糞軍団晒せよ,collect,1,悪口,1,悪口
train,顔みせねえなら投稿すなカス,collect,1,悪口,1,悪口
train,相手の手札見ながらはさすがになぁ……,collect,0,その他,0,その他[普通]
train,あまりお勧めできない,collect,0,その他,0,その他[普通]
train,最近並ぶ事皆無になったからこれが普通なのか,collect,0,その他,0,その他[普通]
train,理解できない,collect,1,悪口,1,悪口
train,今度現れたら金たま縫い合わす,collect,0,その他,0,その他[普通]
train,絶対結婚するぅぅ,collect,0,その他,0,その他[普通]
train,最近このシリーズが寝る前の日課,collect,0,その他,0,その他[普通]
train,学校の先生ってすごい,collect,0,その他,0,その他[普通]
train,うざい,collect,1,悪口,1,悪口
train,よかったねｗ,collect,0,その他,0,その他[普通]
train,ここタネ類多いからもっと取れよ,collect,1,悪口,1,悪口
train,いやがらせｗ,collect,0,その他,0,その他[普通]
train,さっき言われていた複数ある流れの中の一つ、、、なんだが寄りによってあんな鬱ストーリー持ってこなくても('A`),collect,1,悪口,1,悪口
train,声きれいですね,collect,0,その他,0,その他[普通]
train,コメが消えたw,collect,0,その他,0,その他[普通]
train,まともなはずのキャラがサイコパス設定デフォになるともう末期なんだなって思うわ,collect,1,悪口,1,悪口
train,マスゴミうぜえええええええええええええ,collect,1,悪口,1,悪口
train,不思議な感じの曲,collect,0,その他,0,その他[普通]
train,ホームビデオみたいで素晴らしい調声だった,collect,0,その他,0,その他[普通]
train,椅子になりたい,collect,0,その他,0,その他[普通]
train,貴様何にもしてないくせにｗｗｗｗｗｗ,collect,0,その他,0,その他[普通]
train,え、なにこの子気色悪っ,collect,1,悪口,1,悪口
train,普通そうだと思いますよｗ,collect,0,その他,0,その他[普通]
train,単発動画かな？,collect,0,その他,0,その他[普通]
train,よっさんから,collect,0,その他,0,その他[普通]
train,これは沁みるなぁ,collect,0,その他,0,その他[普通]
train,ゴミみたいな店だな絶対行かないわこんな店,collect,1,悪口,1,悪口
train,あーあ・・・死んだ,collect,1,悪口,1,悪口
train,ゲーム馬鹿,collect,1,悪口,1,悪口
train,クズやろうが,collect,1,悪口,1,悪口
train,相手が下手すぎる,collect,1,悪口,1,悪口
train,最悪だな、砂で負担かけてて、散弾って,collect,1,悪口,1,悪口
train,コジマ頭悪そう,collect,1,悪口,1,悪口
train,語彙力なさすぎワロタ,collect,1,悪口,1,悪口
train,己が魔羅で尻をするということわざがあってな,collect,0,その他,0,その他[普通]
train,幸せそうでなにより,collect,0,その他,0,その他[普通]
train,この台キモいな,collect,1,悪口,1,悪口
train,安定してるね,collect,0,その他,0,その他[普通]
train,いっつも行動を要求されるのは操作キャラ,collect,0,その他,0,その他[普通]
train,コメない,collect,1,悪口,1,悪口
train,オワコンホクロ,collect,1,悪口,1,悪口
train,雑魚過ぎw,collect,1,悪口,1,悪口
train,戦闘民族だからね、仕方ないね,collect,0,その他,0,その他[普通]
train,ツッコミｗｗ,collect,0,その他,0,その他[普通]
train,最強か,collect,0,その他,0,その他[普通]
train,これ絶対美味しいよw,collect,0,その他,0,その他[普通]
train,買ってもここに来るｗ,collect,0,その他,0,その他[普通]
train,比較的静かだね,collect,0,その他,0,その他[普通]
train,中将なのになにいってんだごみ,collect,1,悪口,1,悪口
train,これjazzじゃねーだろーが,collect,1,悪口,1,悪口
train,ルパンっぽい,collect,0,その他,0,その他[普通]
train,なにこれ,collect,1,悪口,1,悪口
train,↓いいからお前は死ね！,collect,1,悪口,1,悪口
train,スキルが凄いことになってきた,collect,0,その他,0,その他[普通]
train,ジオングがミニマムサイズの時点でお察し,collect,0,その他,0,その他[普通]
train,スタート地点か？,collect,0,その他,0,その他[普通]
train,呪詛,collect,1,悪口,1,悪口
train,いきなりｗ,collect,0,その他,0,その他[普通]
train,うっさ,collect,1,悪口,1,悪口
train,遅いよバカー！,collect,1,悪口,1,悪口
train,やり返しってか？醜いね。,collect,1,悪口,1,悪口
train,作者は別に凄くないから,collect,1,悪口,1,悪口
train,読点入れすぎや説明文,collect,1,悪口,1,悪口
train,ダントツすぎる,collect,0,その他,0,その他[普通]
train,いいこと教えてあげる　　　　　嫉妬してる奴は外も中もブス,collect,1,悪口,1,悪口
train,↑ダサいのはわかる↑,collect,1,悪口,1,悪口
train,こいつ新人なのに金持ってんな・・・,collect,1,悪口,1,悪口
train,鍵はこの部屋にあります,collect,0,その他,0,その他[普通]
train,すまない。音楽だけいただく。,collect,1,悪口,1,悪口
train,おでんに行きましょう,collect,0,その他,0,その他[普通]
train,ちゃんと生命保険かけてるんやな,collect,0,その他,0,その他[普通]
train,正直やくそうじゃ使ってもあんまり効果なさそうだしな,collect,1,悪口,1,悪口
train,ちょっとキャラの持ってる能力忘れすぎじゃね？,collect,0,その他,0,その他[普通]
train,このアホども辞めろーーーー,collect,1,悪口,1,悪口
train,表情細かくていいなぁ,collect,0,その他,0,その他[普通]
train,IQ50くらいしかなさそう,collect,0,その他,0,その他[普通]
train,あなたが時間より遅れてきてくれたからじっくりと考え事ができました。,collect,0,その他,0,その他[普通]
train,北斗に比べて低設定の誤爆がないからボッタ地域じゃゴミカス評価だな,collect,1,悪口,1,悪口
train,工場が海外に移転しただけ,collect,0,その他,0,その他[普通]
train,練習動画かな？,collect,0,その他,0,その他[普通]
train,しらねーよカス,collect,1,悪口,1,悪口
train,『カメラ下手かw』っていった人、そんな上から言えるってことは、カメラマンさん？笑　めっちゃガキ…笑,collect,1,悪口,1,悪口
train,プレイ動画ならちゃんとタグつけて,collect,1,悪口,1,悪口
train,なにがおもしろいの？,collect,1,悪口,1,悪口
train,ほのぼのしたイベントとかに使ったなぁ,collect,0,その他,0,その他[普通]
train,また君かぁ、やめたら？まだ投稿してる人の作品を釣りに使うの,collect,0,その他,0,その他[普通]
train,引くこと覚えろカス（AHGN）,collect,1,悪口,1,悪口
train,エセ金持ち発言おつ,collect,1,悪口,1,悪口
train,いい声だ,collect,0,その他,0,その他[普通]
train,ほんとにやってそうｗｗ,collect,0,その他,0,その他[普通]
train,chappyうざいしな。。,collect,1,悪口,1,悪口
train,テスト期間中にこれ書いてるだけで十分バカなんだよなぁ,collect,1,悪口,1,悪口
train,やる気満々。,collect,0,その他,0,その他[普通]
train,頭が悪すぎてかわいそう・・・,collect,1,悪口,1,悪口
train,精神崩壊かな？,collect,0,その他,0,その他[普通]
train,いや前髪あるとね…だったかな。たぶん,collect,0,その他,0,その他[普通]
train,聞こえなーい聞こえなーい,collect,0,その他,0,その他[普通]
train,下手っつうかなんつうか・・・少し声遅れてる感があるな,collect,1,悪口,1,悪口
train,エアガンぶっぱなすのは,collect,0,その他,0,その他[普通]
train,動画撮ることにも素人なんだろ察したれ,collect,0,その他,0,その他[普通]
train,あ…((察し,collect,0,その他,0,その他[普通]
train,ここの押しづらさはない,collect,0,その他,0,その他[普通]
train,結局皆愚民,collect,1,悪口,1,悪口
train,神曲じゃねーか,collect,0,その他,0,その他[普通]
train,って言うか、居たなんて、本当に、強烈だっ！、,collect,0,その他,0,その他[普通]
train,バケゆか…,collect,0,その他,0,その他[普通]
train,乱数調整厨は無視で,collect,1,悪口,1,悪口
train,隊長登場ｗｗｗｗ,collect,0,その他,0,その他[普通]
train,実況しないの？,collect,0,その他,0,その他[普通]
train,消えたら回復するだけだしな,collect,0,その他,0,その他[普通]
train,くどい,collect,1,悪口,1,悪口
train,おもしろいのに,collect,0,その他,0,その他[普通]
train,まじクソ政権だろ,collect,1,悪口,1,悪口
train,自分が好きならいいじゃん、アンチに対して嫉妬とか自分の価値観を押し付けるなよ荒らすなよ迷惑,collect,1,悪口,1,悪口
train,今後のモチベのためにEntyで支援してください！,collect,0,その他,0,その他[普通]
train,ほんとこいつはカス,collect,1,悪口,1,悪口
train,間に合った,collect,0,その他,0,その他[普通]
train,ええんやで,collect,0,その他,0,その他[普通]
train,ここまできて、なにしとる,collect,1,悪口,1,悪口
train,はいはい扇動乙,collect,1,悪口,1,悪口
train,ゴミじゃねぇか,collect,1,悪口,1,悪口
train,自分の方がうまいというそんな玄人さんは見なくていいんだぜ？,collect,0,その他,0,その他[普通]
train,こんなふうにやるならやらないほうがまし,collect,1,悪口,1,悪口
train,イケメンなら対応が違うんだろな,collect,0,その他,0,その他[普通]
train,もうさ、死ねば,collect,1,悪口,1,悪口
train,迷彩の出番やな,collect,0,その他,0,その他[普通]
train,毒・・・,collect,0,その他,0,その他[普通]
train,歌えそうwww,collect,0,その他,0,その他[普通]
train,これは凄ぇぇ！　低画質なのがおしいな,collect,1,悪口,1,悪口
train,池沼は一つの物事に異常なほど執着し続けるからね　しょうがないね,collect,1,悪口,1,悪口
train,時報自重,collect,1,悪口,1,悪口
train,これカットしたら動画の価値がなくなるだろう,collect,1,悪口,1,悪口
train,これはどちらさんの放送？,collect,0,その他,0,その他[普通]
train,こいつほんとカスな,collect,1,悪口,1,悪口
train,きもすぎわろたｗｗｗ,collect,1,悪口,1,悪口
train,この曲いいよなあ,collect,0,その他,0,その他[普通]
train, そういえば明智白髪だけど歳なの？,collect,0,その他,0,その他[普通]
train,これはいったい？,collect,0,その他,0,その他[普通]
train,蛇足っつう～かﾗｲﾌﾞｱﾚﾝｼﾞのお約束みたいなもんだろ,collect,1,悪口,1,悪口
train,つまんねー,collect,1,悪口,1,悪口
train,うるせーな,collect,1,悪口,1,悪口
train,そうだとしても、か　殺す気は無さそうだな,collect,0,その他,0,その他[普通]
train,俺はそうだねだな,collect,0,その他,0,その他[普通]
train,なんですか、これw,collect,0,その他,0,その他[普通]
train,観光ツアーかな？,collect,0,その他,0,その他[普通]
train,ぶっさいなー野中,collect,1,悪口,1,悪口
train,ブロック動かせば出るよ,collect,0,その他,0,その他[普通]
train,糞台ってより店しだいかなあ　マド２,collect,1,悪口,1,悪口
train,バランス乙,collect,0,その他,0,その他[普通]
train,あかいひとおどってばっか,collect,1,悪口,1,悪口
train,いつ脳みそ中学生なみ,collect,1,悪口,1,悪口
train,やれやれだぜ,collect,0,その他,0,その他[普通]
train,キチゲエが,collect,1,悪口,1,悪口
train,うp主はやりこんでないですね,collect,1,悪口,1,悪口
train,ez8下手すぎ,collect,1,悪口,1,悪口
train,なんで左側の2を飛ばすんだよｗ,collect,0,その他,0,その他[普通]
train,お前こそ顔出せやｋｓ,collect,1,悪口,1,悪口
train,ガイジ,collect,1,悪口,1,悪口
train,かっこいい！,collect,0,その他,0,その他[普通]
train,すげえ店だなｗ,collect,0,その他,0,その他[普通]
train,この歌好き,collect,0,その他,0,その他[普通]
train,アホ山総理,collect,1,悪口,1,悪口
train,死ね死ね言ってる奴はタミフルゆとり,collect,1,悪口,1,悪口
train,上手かったのに残念だ・・・,collect,0,その他,0,その他[普通]
train,この人魚ポンコツすぎんぞ,collect,1,悪口,1,悪口
train,学校で相当嫌われててボッチなんだろうな・・・,collect,1,悪口,1,悪口
train,むむむ・・・,collect,0,その他,0,その他[普通]
train,30として弱いってだけで20と並べるとかアホか,collect,1,悪口,1,悪口
